District Name,mean_proficient_english_2019,mean_proficient_math_2019,mean_proficient_english_2022,mean_proficient_math_2022
PLEASANT VALLEY SD,50.56666666666666,34.13333333333333,45.9,26.0
PLUM BOROUGH SD,49.125,32.825,45.074999999999996,30.35
POCONO MOUNTAIN SD,46.449999999999996,29.25,41.56666666666667,25.566666666666666
PORT ALLEGANY SD,44.15,24.1,38.75,13.049999999999999
PORTAGE AREA SD,39.45,31.25,38.55,25.0
POTTSGROVE SD,48.55,29.9,43.15,21.3
POTTSTOWN SD,35.12,21.580000000000002,26.46,17.46
POTTSVILLE AREA SD,45.1,28.2,40.55,24.2
PROPEL CS - HAZELWOOD,25.4,2.2,6.9,0.6
PROPEL CS-BRADDOCK HILLS,30.5,7.8,17.5,4.5
PROPEL CS-EAST,35.9,20.0,29.7,8.1
PROPEL CS-HOMESTEAD,25.2,5.0,17.4,2.7
PROPEL CS-MCKEESPORT,44.1,26.9,37.9,11.9
PROPEL CS-MONTOUR,38.9,20.5,19.6,8.0
PROPEL CS-NORTHSIDE,29.5,6.3,7.6,1.2
PROPEL CS-PITCAIRN,32.3,14.3,21.7,5.4
PROVIDENT CS,15.0,10.1,11.4,9.9
PUNXSUTAWNEY AREA SD,47.349999999999994,23.200000000000003,38.55,23.0
PURCHASE LINE SD,41.55,26.75,40.849999999999994,16.55
QUAKER VALLEY SD,47.03333333333334,34.6,40.36666666666667,30.366666666666664
QUAKERTOWN COMMUNITY SD,45.32857142857143,31.0,40.08571428571429,24.82857142857143
RADNOR TOWNSHIP SD,41.925,34.5,45.75,32.7
REACH CYBER CS,35.5,9.1,33.7,7.5
READING SD,23.055555555555557,9.68888888888889,18.13888888888889,6.627777777777777
RED LION AREA SD,46.128571428571426,32.3,38.55714285714286,26.928571428571427
REDBANK VALLEY SD,45.2,23.55,45.85,25.95
RENAISSANCE ACADEMY CS,49.0,27.0,35.5,17.2
REYNOLDS SD,48.1,27.75,41.5,19.95
RICHARD ALLEN PREPARATORY CS,19.6,2.4,23.8,1.9
RICHLAND SD,47.3,36.35,50.25,33.3
RIDGWAY AREA SD,49.75,33.85,43.849999999999994,31.1
RIDLEY SD,46.75,31.4625,41.1875,24.75
RINGGOLD SD,43.53333333333333,29.566666666666666,35.13333333333333,19.900000000000002
RIVERSIDE BEAVER COUNTY SD,48.900000000000006,33.85,44.55,28.150000000000002
RIVERSIDE SD,47.349999999999994,22.1,43.35,22.200000000000003
RIVERVIEW SD,52.1,32.733333333333334,44.300000000000004,30.133333333333336
ROBERTO CLEMENTE CS,40.7,12.5,23.4,8.2
ROCHESTER AREA SD,45.65,19.8,46.45,23.4
ROCKWOOD AREA SD,53.75,37.2,51.95,22.25
ROSE TREE MEDIA SD,45.480000000000004,31.2,47.6,34.019999999999996
RUSSELL BYERS CS,34.9,11.4,22.1,5.2
SAINT CLAIR AREA SD,48.4,30.5,37.8,26.2
SAINT MARYS AREA SD,41.425,34.0,36.7,25.85
SALISBURY TOWNSHIP SD,44.9,25.8,38.650000000000006,20.05
SALISBURY-ELK LICK SD,47.6,31.950000000000003,34.95,17.35
SAUCON VALLEY SD,50.95,32.45,43.8,28.05
SAYRE AREA SD,44.2,25.85,40.35,24.7
SCHOOL LANE CS,48.8,30.1,44.9,18.8
SCHUYLKILL HAVEN AREA SD,50.26666666666667,29.099999999999998,45.06666666666666,25.766666666666666
SCHUYLKILL VALLEY SD,51.6,32.150000000000006,43.2,25.950000000000003
SCRANTON SD,36.785714285714285,19.792857142857144,24.16923076923077,12.815384615384614
SELINSGROVE AREA SD,47.45,34.05,39.4,25.65
SENECA VALLEY SD,46.699999999999996,35.01428571428571,44.9,31.857142857142858
SHADE-CENTRAL CITY SD,45.400000000000006,35.5,40.35,32.0
SHALER AREA SD,51.25,29.3,49.416666666666664,29.400000000000002
SHAMOKIN AREA SD,39.699999999999996,20.366666666666667,34.733333333333334,13.966666666666667
SHANKSVILLE-STONYCREEK SD,58.7,29.75,47.5,22.549999999999997
SHARON CITY SD,40.5,23.325,32.075,12.525
SHARPSVILLE AREA SD,52.599999999999994,34.099999999999994,45.95,22.0
SHENANDOAH VALLEY SD,35.25,17.9,31.5,10.55
SHENANGO AREA SD,44.95,28.2,36.05,22.0
SHIKELLAMY SD,44.06,28.119999999999997,35.75,21.05
SHIPPENSBURG AREA SD,46.96,30.060000000000002,41.46,28.939999999999998
SLIPPERY ROCK AREA SD,44.666666666666664,32.96666666666667,43.800000000000004,28.46666666666667
SMETHPORT AREA SD,40.25,23.35,40.35,25.950000000000003
SOLANCO SD,45.5,27.166666666666668,38.9,22.933333333333334
SOMERSET AREA SD,47.05,31.45,40.900000000000006,26.55
SOUDERTON AREA SD,47.95,35.1875,46.05,31.4625
SOUDERTON CS COLLABORATIVE,38.8,39.7,46.4,33.3
SOUTH ALLEGHENY SD,44.75,19.3,38.650000000000006,16.4
SOUTH BUTLER COUNTY SD,46.53333333333333,32.9,52.800000000000004,30.299999999999997
SOUTH EASTERN SD,49.96,31.46,44.68,27.360000000000003
SOUTH FAYETTE TOWNSHIP SD,42.25,32.75,42.8,32.25
SOUTH MIDDLETON SD,50.65,29.8,45.1,27.7
SOUTH PARK SD,50.4,30.05,46.599999999999994,30.55
SOUTH SIDE AREA SD,50.0,32.2,46.25,26.799999999999997
SOUTH WESTERN SD,45.96,33.56,43.839999999999996,27.26
SOUTH WILLIAMSPORT AREA SD,49.63333333333333,27.333333333333332,43.06666666666666,19.266666666666666
SOUTHEAST DELCO SD,34.575,15.85,28.1,6.875
SOUTHEASTERN GREENE SD,48.6,23.8,36.0,21.75
SOUTHERN COLUMBIA AREA SD,49.4,35.45,48.349999999999994,34.45
SOUTHERN FULTON SD,48.85,25.25,43.35,16.95
SOUTHERN HUNTINGDON COUNTY SD,43.675,19.725,39.9,25.400000000000002
SOUTHERN LEHIGH SD,52.35,38.075,49.475,35.35
SOUTHERN TIOGA SD,44.260000000000005,24.94,39.46,21.7
SOUTHMORELAND SD,47.05,37.0,42.2,27.4
SPECTRUM CS,,,,
SPRING COVE SD,43.599999999999994,24.1,38.85,20.950000000000003
SPRING GROVE AREA SD,47.0,35.1,42.06,29.380000000000003
SPRING-FORD AREA SD,54.3,39.29,45.82,37.19
SPRINGFIELD SD,44.03333333333333,35.06666666666667,43.56666666666666,35.13333333333333
SPRINGFIELD TOWNSHIP SD,54.599999999999994,35.650000000000006,48.85,29.65
STATE COLLEGE AREA SD,47.78,32.4,45.45,30.35
STEEL VALLEY SD,39.26666666666667,20.599999999999998,36.4,21.899999999999995
STEELTON-HIGHSPIRE SD,17.2,2.75,12.1,2.5
STO-ROX SD,20.366666666666667,6.633333333333333,15.966666666666667,2.966666666666667
STONE VALLEY COMMUNITY CS,42.9,31.6,48.8,29.3
STROUDSBURG AREA SD,43.86666666666667,28.45,37.56666666666667,25.133333333333336
SUGAR VALLEY RURAL CS,38.2,24.3,29.3,16.2
SULLIVAN COUNTY SD,52.5,34.45,49.25,17.85
SUSQUEHANNA TOWNSHIP SD,39.6,20.85,29.0,10.95
SUSQUENITA SD,45.2,26.950000000000003,40.9,21.549999999999997
SYLVAN HEIGHTS SCIENCE CS,40.3,14.3,17.3,7.9
TACONY ACADEMY CHARTER SCHOOL,44.4,21.4,31.0,11.6
TAMAQUA AREA SD,50.0,25.8,34.96666666666667,23.933333333333334
THE NEW ACADEMY CS,,,,
TIDIOUTE COMMUNITY CS,50.4,18.6,52.1,22.3
TITUSVILLE AREA SD,46.974999999999994,28.925,40.025,23.475
TOWANDA AREA SD,42.2,23.45,39.45,23.0
TREDYFFRIN-EASTTOWN SD,43.528571428571425,31.985714285714288,45.785714285714285,32.22857142857143
TRI-VALLEY SD,53.6,31.8,41.03333333333333,20.166666666666668
TRINITY AREA SD,47.6,33.56,41.260000000000005,31.639999999999997
TROY AREA SD,48.75,27.35,40.05,14.6
TULPEHOCKEN AREA SD,46.13333333333333,28.833333333333332,40.06666666666667,25.233333333333334
TUNKHANNOCK AREA SD,41.06666666666666,22.266666666666666,40.233333333333334,17.433333333333334
TURKEYFOOT VALLEY AREA SD,36.1,24.1,27.65,17.75
TUSCARORA SD,45.6,29.82,39.28,26.5
TUSSEY MOUNTAIN SD,46.55,22.15,45.45,22.95
TWIN VALLEY SD,45.35,32.175,39.775,33.625
TYRONE AREA SD,46.95,23.549999999999997,43.95,25.3
UNION AREA SD,42.9,33.1,40.95,32.55
UNION CITY AREA SD,41.7,27.25,41.35,23.3
UNION SD,36.4,19.15,37.8,20.45
UNIONTOWN AREA SD,38.075,23.525000000000002,42.2875,20.8625
UNIONVILLE-CHADDS FORD SD,43.46,35.239999999999995,43.1,34.4
UNITED SD,49.849999999999994,28.15,40.15,29.4
UNIVERSAL ALCORN CS,32.0,18.3,28.9,8.4
UNIVERSAL INSTITUTE CS,32.4,12.7,31.9,7.8
UNIVERSAL VARE CHARTER SCHOOL,21.1,8.6,27.8,5.7
UPPER ADAMS SD,50.075,32.45,47.833333333333336,24.833333333333332
UPPER DARBY SD,35.791666666666664,20.258333333333333,32.03333333333333,16.666666666666668
UPPER DAUPHIN AREA SD,47.0,27.6,37.85,28.650000000000002
UPPER DUBLIN SD,50.28,32.9,49.78,31.9
UPPER MERION AREA SD,45.083333333333336,28.683333333333334,43.083333333333336,30.333333333333332
UPPER MORELAND TOWNSHIP SD,47.05,30.35,48.849999999999994,29.35
UPPER PERKIOMEN SD,49.0,31.599999999999998,42.775,26.475
UPPER SAINT CLAIR SD,38.06,31.8,39.2,35.9
URBAN PATHWAYS 6-12 CS,21.6,6.8,23.8,0.8
VALLEY GROVE SD,54.5,28.9,45.5,26.200000000000003
VALLEY VIEW SD,52.95,28.9,47.35,20.200000000000003
VIDA CHARTER SCHOOL,39.8,27.0,40.6,15.9
VISION ACADEMY CHARTER SCHOOL,44.1,19.9,25.8,9.7
WALLENPAUPACK AREA SD,50.13333333333333,28.96666666666667,44.6,30.233333333333334
WALLINGFORD-SWARTHMORE SD,42.25,29.25,42.35,28.675
WARREN COUNTY SD,44.15714285714286,22.599999999999998,38.35,19.125
WARRIOR RUN SD,47.75,31.599999999999998,42.0,29.700000000000003
WARWICK SD,49.28,30.139999999999997,44.160000000000004,29.82
WASHINGTON SD,39.25,21.15,34.6,12.05
WATTSBURG AREA SD,48.05,31.400000000000002,42.900000000000006,25.1
WAYNE HIGHLANDS SD,48.85,33.75,41.825,30.0
WAYNESBORO AREA SD,44.06,29.98,38.4,23.02
WEATHERLY AREA SD,56.0,36.05,40.650000000000006,23.9
WELLSBORO AREA SD,48.25,28.5,41.3,28.45
WEST ALLEGHENY SD,44.0,32.400000000000006,43.8,30.05
WEST BRANCH AREA SD,48.2,25.950000000000003,42.95,21.6
WEST CHESTER AREA SD,48.01538461538462,36.815384615384616,49.778571428571425,32.05714285714286
WEST GREENE SD,45.0,27.6,35.8,16.65
WEST JEFFERSON HILLS SD,51.95,34.1,49.45,28.35
WEST MIDDLESEX AREA SD,53.0,36.0,47.1,27.433333333333334
WEST MIFFLIN AREA SD,53.975,27.3,43.9,26.833333333333332
WEST OAK LANE CS,37.5,12.9,30.9,5.7
WEST PERRY SD,41.85,29.025,39.05,29.175
WEST PHILA. ACHIEVEMENT CES,26.5,8.3,18.4,4.5
WEST SHORE SD,45.68181818181818,29.94545454545455,40.90909090909091,25.2
WEST YORK AREA SD,40.233333333333334,24.0,37.53333333333333,22.03333333333333
WESTERN BEAVER COUNTY SD,53.8,38.8,50.8,30.35
WESTERN WAYNE SD,47.666666666666664,32.36666666666667,41.06666666666666,23.333333333333332
WESTMONT HILLTOP SD,47.3,31.0,46.75,23.049999999999997
WHITEHALL-COPLAY SD,49.23333333333333,31.066666666666666,43.43333333333334,23.433333333333334
WIDENER PARTNERSHIP CS,20.8,6.9,7.7,0.8
WILKES-BARRE AREA SD,35.8875,14.75,22.314285714285713,10.114285714285714
WILKINSBURG BOROUGH SD,27.8,19.3,29.8,13.9
WILLIAM PENN SD,31.65555555555555,10.333333333333334,24.044444444444444,8.68888888888889
WILLIAMS VALLEY SD,41.7,18.0,35.05,11.9
WILLIAMSBURG COMMUNITY SD,50.4,29.15,51.349999999999994,24.1
WILLIAMSPORT AREA SD,42.228571428571435,27.2,35.142857142857146,22.12857142857143
WILMINGTON AREA SD,46.2,28.4,41.6,29.15
WILSON AREA SD,44.475,32.125,38.675,23.7
WILSON SD,45.857142857142854,31.871428571428574,40.48571428571428,25.714285714285715
WINDBER AREA SD,47.4,28.700000000000003,40.75,27.15
WISSAHICKON CS,34.5,15.8,34.7,5.8
WISSAHICKON SD,43.94,30.939999999999998,45.019999999999996,31.619999999999997
WOODLAND HILLS SD,32.18,17.42,23.650000000000002,14.25
WYALUSING AREA SD,44.25,20.700000000000003,43.0,22.2
WYOMING AREA SD,49.36666666666667,31.8,38.53333333333333,19.333333333333332
WYOMING VALLEY WEST SD,44.333333333333336,23.2,33.5,12.34
WYOMISSING AREA SD,45.36666666666667,28.133333333333336,42.666666666666664,24.53333333333333
YORK CITY SD,21.9875,9.1875,17.637500000000003,5.75
YORK SUBURBAN SD,45.5,30.833333333333332,42.63333333333333,30.133333333333336
YOUGH SD,48.875,37.175,42.925,32.65
YOUNG SCHOLARS CS,27.5,6.8,20.6,1.2
